countries,Year,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
El Salvador,2013,2603632,2.182952325,17.01940252,-0.154629945,0.01746304,54.0,0.732247541
El Salvador,2014,2590258,1.729399842,16.39721566,-0.086600924,0.018622313,63.0,1.87098692
El Salvador,2015,2590655,2.400000089,16.01698762,-0.191805065,0.020744083,57.0,1.579480821
El Salvador,2016,2643844,2.539062411,15.96751412,-0.270775149,0.021432837,57.0,1.324784747
El Salvador,2017,2655545,2.247619081,16.67700194,-0.345755416,0.023797294,57.0,2.250744125
El Salvador,2018,2660621,2.412444224,18.37153667,-0.397184023,0.028765997,56.0,1.48625336
El Salvador,2019,2727067,2.437471591,18.3447949,-0.329208631,0.02230731,57.0,4.386353323
El Salvador,2020,2599797,-7.89310136,17.2116179,-0.291086551,0.019309981,60.0,-11.45366352
El Salvador,2021,2734715,11.9047617,23.35491273,-0.379627765,0.029047165,58.0,9.676109939
El Salvador,2022,2802378,2.799552169,23.20878604,-0.482074301,0.029047165,58.0,3.455777364
El Salvador,2023,2838586,3.510977066,19.27917233,-0.276707172,0.029047165,58.0,4.122305386
Guatemala,1996,3669357,2.957779887,12.68678211,-0.666097768,0.135765702,39.0,3.490172655
Guatemala,1997,3781257,4.364089947,13.68454175,-0.6065236,0.138405085,42.0,6.524098868
Guatemala,1998,3901689,4.993527803,17.39551621,-0.546949431,0.149245575,43.0,6.272869751
Guatemala,1999,4022501,3.847062189,17.35399322,-0.57521302,0.148901939,44.0,4.173202367
Guatemala,2000,4138249,3.608868717,17.83538743,-0.603476609,0.146340087,47.0,-2.542429909
Guatemala,2001,4250902,2.332574866,19.9770448,-0.599459313,0.143602163,55.0,2.980201434
Guatemala,2002,4376195,3.839287086,20.88790857,-0.595442017,0.147548646,45.0,5.777155513
Guatemala,2003,4505752,2.560377668,20.62150678,-0.669517562,0.154118508,49.0,0.596185497
Guatemala,2004,4644688,3.137916836,21.18960606,-0.641014442,0.160731092,48.0,0.339768743
Guatemala,2005,4752051,3.276026926,20.05113862,-0.704089364,0.160537586,55.0,2.685607775
Guatemala,2006,4861633,5.351397787,21.16500831,-0.641173805,0.16789256,58.0,6.493129512
Guatemala,2007,4974966,6.33771869,21.16956642,-0.630748379,0.199821234,59.0,5.392571685
Guatemala,2008,5089817,3.293524,16.67156432,-0.600671592,0.205546215,57.0,0.952688119
Guatemala,2009,5205293,0.476898107,13.26660146,-0.608095882,0.212956935,57.0,-2.845025427
Guatemala,2010,5323216,2.884175428,14.16419369,-0.589019306,0.217598543,53.0,0.279577169
Guatemala,2011,5569626,4.163906883,15.48217542,-0.593481628,0.221482471,54.0,4.235321168
Guatemala,2012,6084012,2.974708568,15.19414459,-0.633884783,0.229452923,53.0,1.432574366
Guatemala,2013,5790992,3.694819199,15.84262664,-0.631494622,0.236460522,54.0,3.355244181
Guatemala,2014,6005186,4.443977583,15.07116233,-0.625541702,0.236131698,56.0,7.191175356
Guatemala,2015,6154586,4.092170816,14.8281551,-0.638652593,0.238737777,56.0,2.910839634
Guatemala,2016,6330116,2.677802555,13.86196874,-0.602112561,0.23615621,55.0,1.743969791
Guatemala,2017,6525324,3.079851491,13.59610647,-0.643045853,0.236685351,55.0,1.812779918
Guatemala,2018,6638327,3.4068734,13.79042358,-0.633189102,0.220214009,56.0,2.578441809
Guatemala,2019,6643933,4.017897934,14.32983672,-0.664749776,0.214029387,55.0,4.242795802
Guatemala,2020,6619353,-1.785551945,13.50068307,-0.668781291,0.216966674,55.0,-0.827214804
Guatemala,2021,6922752,8.033267715,16.78464121,-0.712387343,0.215786383,56.0,8.539099811
Guatemala,2022,7234292,4.200155889,16.58262313,-0.720447585,0.215786383,56.0,4.769779114
Guatemala,2023,7442437,3.526792142,16.44007694,-0.693746067,0.215786383,39.0,1.664669217
Guinea,1996,2797169,4.461575085,14.2533946,-1.129520794,0.091378637,23.0,7.96782083
Guinea,1997,2841933,5.181603458,14.40853185,-1.049711814,0.075240307,24.0,3.3107874
Guinea,1998,2880777,3.644121242,13.17369855,-0.969902833,0.064443447,26.0,4.83905243
Guinea,1999,2939338,3.812004033,13.6120569,-1.080713063,0.075897224,25.0,6.237797576
Guinea,2000,2986180,2.503060563,14.04097891,-1.191523294,0.061239183,26.0,4.406221432
Guinea,2001,3008499,3.658346469,11.301127,-1.146211942,0.06001563,26.0,5.150197302
Guinea,2002,3046246,5.164609467,9.97077079,-1.10090059,0.059930135,22.0,5.076816296
Guinea,2003,3089274,1.248601259,14.82503639,-0.960946073,0.082848281,23.0,0.084248089
Guinea,2004,3127727,2.340117313,14.21574367,-1.068759541,0.067733258,20.0,2.99389954
Guinea,2005,3158438,2.997272563,13.39769357,-1.154175679,0.080147162,24.0,3.758226711
Guinea,2006,3194232,1.189602117,24.5633977,-1.349164844,0.081900246,22.0,0.999557911
Guinea,2007,3243168,6.817471111,23.41967335,-1.493531505,0.063439094,29.0,1.809907172
Guinea,2008,3298256,4.13301616,26.21769765,-1.437380234,0.062845893,28.0,7.304243425
Guinea,2009,3354604,-1.122642048,21.30661225,-1.372220179,0.063814417,32.0,-4.355358853
Guinea,2010,3411877,4.81336017,20.32540116,-1.249051998,0.067844845,30.0,1.247648586
Guinea,2011,3471371,5.612111774,24.05333274,-1.166106363,0.087322272,35.0,0.715779553
Guinea,2012,3531622,5.915286261,26.02152852,-1.172236085,0.06719809,31.0,4.385762688
Guinea,2013,3590771,3.945687086,23.49396139,-1.14677151,0.06359417,34.0,-4.220120744
Guinea,2014,3651104,3.696553117,22.81657742,-1.092677702,0.093727335,31.0,6.294037766
Guinea,2015,3714486,3.825910569,24.16336683,-0.92213662,0.075841971,26.0,-2.722526058
Guinea,2016,3778847,10.8206272,52.66984451,-0.883898253,0.099584922,38.0,20.24790245
Guinea,2017,3841521,10.30000534,22.27041715,-0.946824878,0.095967598,41.0,21.47291707
Guinea,2018,3904213,6.358491927,19.54731482,-0.962257087,0.087215699,44.0,11.09027791
Guinea,2019,3969703,5.616914469,19.7285577,-0.905115018,0.088045873,42.0,0.988501858
Guinea,2020,4051929,4.704590961,31.516401,-0.95211336,0.101843655,44.0,9.352081241
Guinea,2021,4173474,5.582332811,16.07627055,-1.006932268,0.106963217,49.0,4.50367688
Guinea,2022,4325746,3.972407842,14.01422157,-0.992612253,0.106963217,45.0,5.65037896
Guinea,2023,4464881,6.744934446,20.86052227,-1.003093978,0.106963217,51.0,10.90000174
Honduras,1996,2160715,1.870776294,28.53412384,-0.68954738,0.116508663,57.0,-0.26775478
Honduras,1997,2237613,4.598083062,29.48686527,-0.586873266,0.133325353,59.0,3.41037204
Honduras,1998,2313699,3.590233034,28.34876847,-0.484199152,0.12406078,56.0,2.780495878
Honduras,1999,2385258,-0.735651085,31.78360771,-0.516268985,0.142747432,59.0,3.213735127
Honduras,2000,2409908,7.291288159,28.28843121,-0.548338818,0.127650648,59.0,0.257238715
Honduras,2001,2470632,2.723193273,26.00094413,-0.568816014,0.146332219,59.0,0.465917794
Honduras,2002,2532681,3.754337861,24.25836091,-0.589293209,0.14148055,50.0,2.390572391
Honduras,2003,2595627,4.547038052,25.28088236,-0.637233141,0.156787068,53.0,4.353396661
Honduras,2004,2658851,6.232302961,29.66555733,-0.612383167,0.153542578,57.0,3.501110355
Honduras,2005,2722727,6.050599222,27.62297589,-0.644226526,0.162727609,57.0,7.635657579
Honduras,2006,2730031,6.567243552,28.34192973,-0.624569602,0.175323784,59.0,6.332123606
Honduras,2007,2777340,6.188327167,33.66530061,-0.531149174,0.191687241,59.0,6.296098316
Honduras,2008,2898140,4.23160011,36.06596984,-0.60802275,0.195119828,57.0,3.84080537
Honduras,2009,3053470,-2.43162788,20.59944375,-0.604932179,0.193589225,53.0,-7.693287103
Honduras,2010,3207597,3.731140344,21.87984069,-0.608078612,0.183164179,46.0,2.972994276
Honduras,2011,3191373,3.835690662,25.99999164,-0.545357227,0.18202351,46.0,4.159470695
Honduras,2012,3216011,4.128687749,24.56420879,-0.636333632,0.196960822,46.0,1.940075371
Honduras,2013,3554481,2.791559757,21.7603523,-0.658883249,0.204834983,47.0,1.909010014
Honduras,2014,3746980,3.058080562,22.18383223,-0.649145077,0.203013286,53.0,1.196368451
Honduras,2015,3853332,3.840079971,25.11800475,-0.617346376,0.202056378,52.0,4.196111241
Honduras,2016,3916643,3.892972197,23.37712854,-0.664390475,0.206661612,49.0,3.71370469
Honduras,2017,4092018,4.842913911,24.82071317,-0.631191388,0.210508272,49.0,4.501681814
Honduras,2018,4358029,3.84499477,26.57208628,-0.639415011,0.208186284,51.0,4.067902835
Honduras,2019,4326305,2.559634346,22.96771051,-0.695539996,0.209543943,51.0,1.637534293
Honduras,2020,4137761,-8.965082233,19.66637273,-0.701098248,0.213908941,52.0,-14.86062903
Honduras,2021,4380488,12.56528438,24.23093305,-0.791771134,0.210255638,51.0,19.71028065
Honduras,2022,4495461,4.14356194,26.32623174,-0.738638779,0.210255638,51.0,6.968398539
Honduras,2023,4610166,3.582603626,23.11868995,-0.744332443,0.210255638,59.0,-2.037903085
Hungary,1996,4065376,0.082413298,24.80903303,0.885529399,0.303560376,68.0,2.051982602
Hungary,1997,4011283,3.143122194,26.28171635,0.920513228,0.348563313,70.0,11.28297687
Hungary,1998,4077589,3.900004501,28.71536208,0.955497057,0.37442714,71.0,8.24792826
Hungary,1999,4158524,3.071026866,27.16413753,0.948494395,0.372496843,71.0,5.011035782
Hungary,2000,4186759,4.479194732,28.06490098,0.941491733,0.406072676,72.0,4.75578947
Hungary,2001,4151378,4.074088033,26.23521466,0.979943524,0.410006642,77.0,3.847471364
Hungary,2002,4156966,4.741286546,25.60341919,1.018395315,0.422678173,76.0,7.249380919
Hungary,2003,4227061,4.074249746,24.61263091,0.947750479,0.436312556,77.0,4.595248534
Hungary,2004,4202410,5.004620692,27.38496373,0.909820507,0.439942569,80.0,5.084155743
Hungary,2005,4272298,4.29427761,25.97163457,0.906382928,0.502979398,82.0,4.532744181
Hungary,2006,4322613,3.94606688,26.22828805,0.941817701,0.531105042,86.0,4.409004093
Hungary,2007,4306399,0.277372772,24.82220231,0.870338609,0.562918186,87.0,3.578217915
Hungary,2008,4275407,1.003943029,25.06482582,0.822256163,0.531945407,85.0,-5.232667582
Hungary,2009,4264649,-6.597867219,21.05864851,0.727155775,0.571142197,87.0,-12.66467172
Hungary,2010,4298226,1.076254043,21.18431981,0.719320158,0.561324894,85.0,4.245762422
Hungary,2011,4309759,1.866837475,20.79395191,0.724539404,0.529410839,83.0,-0.040583504
Hungary,2012,4357932,-1.250226023,20.16074212,0.654274747,0.467169046,82.0,-2.225799593
Hungary,2013,4392752,1.802522101,21.61985033,0.664852868,0.472204775,82.0,-1.206673378
Hungary,2014,4507676,4.232209806,24.05550825,0.536618061,0.43125546,84.0,6.578574906
Hungary,2015,4586743,3.707315979,23.51230922,0.509769242,0.426828414,80.0,7.698226747
Hungary,2016,4651254,2.201001893,21.54856236,0.429915267,0.434875935,79.0,-0.453194721
Hungary,2017,4688041,4.271976016,23.10324924,0.513334005,0.434286326,79.0,4.420772576
Hungary,2018,4720847,5.362348362,26.80919572,0.473781368,0.429156512,78.0,4.275557528
Hungary,2019,4748515,4.864225735,28.39293725,0.446269552,0.442572951,78.0,4.500475043
Hungary,2020,4724372,-4.487046048,27.23921824,0.466110386,0.465405166,79.0,-7.873476652
Hungary,2021,4920298,7.06122061,30.63862159,0.465917559,0.464425445,79.0,6.658969777
Hungary,2022,4978262,4.583407673,33.9743242,0.3938728,0.464425445,79.0,2.420024197
Hungary,2023,5000621,-0.907685956,25.34570833,0.368179229,0.464425445,51.0,-5.164288488
India,1996,340219104,7.549522249,22.75925318,-0.204768533,0.408732712,22.0,6.010099069
India,1997,352126217,4.04982085,25.69273291,-0.209968815,0.428270549,23.0,4.397631711
India,1998,364401527,6.184415822,24.97536994,-0.215169097,0.425916821,25.0,4.094095935
India,1999,377035106,8.845755559,30.95808797,-0.195186383,0.429075569,25.0,5.870490391
India,2000,389988789,3.840991157,25.67731668,-0.175203669,0.436398685,27.0,5.797347937
India,2001,396178466,4.823966266,29.90788898,-0.248240661,0.421821237,28.0,2.57105967
India,2002,402165772,3.803975321,30.25130012,-0.321277654,0.425649285,39.0,7.275053288
India,2003,407898572,7.860381476,30.83969994,-0.319521811,0.433423162,40.0,7.076718517
India,2004,413644195,7.922936612,35.0964917,-0.305569071,0.446534932,42.0,9.746277199
India,2005,419167910,7.923430621,37.42826402,-0.203481613,0.454761207,42.0,9.573287129
India,2006,428693584,8.060732572,38.99850637,-0.183709224,0.470881253,43.0,13.24083359
India,2007,438247476,7.660815067,41.95079823,-0.196308088,0.448872715,44.0,8.023870492
India,2008,447664226,3.086698059,38.42241965,-0.219022988,0.481533945,43.0,3.99922669
India,2009,457305388,7.861888833,39.25679176,-0.280342221,0.508811235,41.0,8.844575101
India,2010,467254641,8.497584702,39.78562418,-0.285508827,0.477919161,42.0,7.896980228
India,2011,471412462,5.241316199,39.59042186,-0.309785105,0.444997638,41.0,3.626450393
India,2012,475309536,5.456387552,38.34741567,-0.350612875,0.422109425,40.0,3.269180542
India,2013,483186757,6.386106401,34.0231979,-0.332513435,0.419496924,40.0,3.785891906
India,2014,490745332,7.410227605,34.26780563,-0.301568002,0.436201453,45.0,7.000633486
India,2015,497789579,7.996253786,32.11673014,-0.224846866,0.439148426,41.0,9.577346166
India,2016,504244331,8.256305502,30.17269058,-0.193841277,0.445588052,41.0,7.72008398
India,2017,510327511,6.795383419,30.98217283,-0.154057668,0.460880011,38.0,5.860542318
India,2018,515791416,6.453851345,32.34321822,-0.13859078,0.468010783,38.0,5.316411491
India,2019,520803638,3.871436941,30.09619757,-0.153065421,0.467572838,37.0,-1.400032742
India,2020,521195326,-5.777724707,28.92238401,-0.136677633,0.538758457,37.0,-0.439885659
India,2021,535976346,9.689592492,32.11582218,-0.144624729,0.53355056,35.0,12.24412387
India,2022,556017498,6.987039326,33.02391697,-0.076389081,0.53355056,36.0,2.107381137
India,2023,596405891,8.152936311,33.31986126,-0.063363679,0.53355056,48.0,9.508180138
Indonesia,1996,91432137,7.818187077,31.60236064,-0.694198619,0.329117447,60.0,10.68953259
Indonesia,1997,92862796,4.699878854,30.30767579,-0.823276563,0.395852596,62.0,5.17132772
Indonesia,1998,95861387,-13.12672549,27.42950667,-0.952354506,0.358201087,76.0,-13.95133111
Indonesia,1999,98427631,0.791126082,22.13875931,-0.850938569,0.30175972,74.0,1.96809293
Indonesia,2000,101314288,4.920067747,22.24569693,-0.749522631,0.311063498,69.0,5.890025645
Indonesia,2001,102355957,3.643466447,22.53926632,-0.807721784,0.301816165,67.0,2.733944445
Indonesia,2002,102503525,4.499475391,21.40407021,-0.865920936,0.305037916,48.0,4.262712502
Indonesia,2003,103907964,4.780369122,25.59849839,-0.949376171,0.270342141,49.0,3.755080392
Indonesia,2004,105751749,5.030873945,24.05636637,-0.849979033,0.287139207,56.0,3.941072818
Indonesia,2005,105484200,5.692571304,25.08140994,-0.748936373,0.289359361,65.0,4.703961796
Indonesia,2006,106960349,5.500951785,25.40021729,-0.634242345,0.2878986,64.0,4.488549696
Indonesia,2007,112150923,6.345022227,24.92028385,-0.540570831,0.328072727,63.0,4.719999561
Indonesia,2008,114195221,6.0137036,27.81624458,-0.498438298,0.374148101,58.0,3.738157327
Indonesia,2009,115447104,4.628871183,30.98519241,-0.483080235,0.318289608,57.0,3.588287877
Indonesia,2010,118199776,6.223854181,32.88012145,-0.499840941,0.290218145,55.0,4.919249328
Indonesia,2011,120642880,6.169784208,32.98433326,-0.460990068,0.312174231,52.0,6.349754192
Indonesia,2012,123455722,6.030050653,35.07159361,-0.391776266,0.329879224,52.0,5.305284956
Indonesia,2013,124103049,5.557263689,33.83135679,-0.3407597,0.351758063,52.0,4.34215208
Indonesia,2014,125637969,5.006668426,34.60034391,-0.207825655,0.354926974,57.0,4.232211488
Indonesia,2015,127303188,4.8763223,34.06279218,-0.310459778,0.355647743,52.0,2.991831063
Indonesia,2016,128493549,5.033069183,33.8587393,-0.182678522,0.359747559,52.0,3.824482261
Indonesia,2017,130932888,5.069785901,33.7105948,-0.170325248,0.35886997,52.0,4.091131457
Indonesia,2018,134528917,5.17429154,34.57058583,-0.147377552,0.360894173,53.0,4.343263312
Indonesia,2019,137429613,5.01928768,33.78014238,-0.170709635,0.359508038,53.0,3.809958372
Indonesia,2020,137373352,-2.065511829,32.34341205,-0.108392415,0.364665538,52.0,-2.800135982
Indonesia,2021,135676889,3.702885628,31.44887249,-0.075234031,0.364422321,51.0,3.417158076
Indonesia,2022,139642010,5.307419348,29.74587566,-0.065213844,0.364422321,50.0,4.105641355
Indonesia,2023,142687605,5.048105771,30.5197744,-0.004027337,0.364422321,41.0,4.997678721
Kazakhstan,1996,8183685,0.500000002,16.14663948,-0.823999395,0.135526195,31.0,-2.756589071
Kazakhstan,1997,8040682,1.699999999,15.5982639,-0.748730396,0.137249514,37.0,4.533766446
Kazakhstan,1998,7907095,-1.899999999,15.80456174,-0.673461398,0.14673461,39.0,-0.400562849
Kazakhstan,1999,7869028,2.699999998,17.77616505,-0.717311153,0.141062677,45.0,3.403194292
Kazakhstan,2000,7934019,9.800000002,18.13904803,-0.761160909,0.161263362,51.0,15.29510712
Kazakhstan,2001,8008042,13.5,26.87642284,-0.780449807,0.181041509,51.0,15.37734629
Kazakhstan,2002,8100716,9.8,27.28772328,-0.799738705,0.199514195,52.0,11.75712503
Kazakhstan,2003,8206130,9.3,25.70391259,-0.671201825,0.249840021,54.0,9.211626985
Kazakhstan,2004,8291458,9.600000001,26.31108968,-0.756624766,0.281093568,55.0,11.12527235
Kazakhstan,2005,8337504,9.699999999,30.96976804,-0.62683706,0.293205291,58.0,10.527265
Kazakhstan,2006,8453665,10.7,33.90079132,-0.649881825,0.367318571,61.0,13.36199504
Kazakhstan,2007,8619958,8.9,35.52669949,-0.592748592,0.389375716,61.0,7.982747147
Kazakhstan,2008,8777583,3.3,27.5064843,-0.531860287,0.345199227,56.0,2.542699737
Kazakhstan,2009,8839321,1.199999999,29.41456452,-0.443746229,0.354801893,59.0,1.51115972
Kazakhstan,2010,8911594,7.300000003,25.37354902,-0.513663938,0.306419641,59.0,7.415450131
Kazakhstan,2011,8977212,7.400000001,22.99814602,-0.6408006,0.285456032,57.0,3.474837796
Kazakhstan,2012,9036145,4.799999995,25.22966023,-0.699218219,0.304844886,57.0,1.897677777
Kazakhstan,2013,9093794,5.999999997,24.56960536,-0.714808106,0.29898116,56.0,3.125740657
Kazakhstan,2014,9151563,4.200000006,25.79024724,-0.484061626,0.306564569,56.0,1.759097117
Kazakhstan,2015,9211841,1.200000001,27.9079156,-0.47111178,0.322282672,55.0,0.104753704
Kazakhstan,2016,9280982,1.099999999,27.82758289,-0.475425677,0.329672813,60.0,1.710463417
Kazakhstan,2017,9361725,4.100000003,26.35248253,-0.409845061,0.305443227,59.0,6.3000325
Kazakhstan,2018,9452255,4.099999993,25.25821271,-0.366047925,0.358884215,58.0,4.455260088
Kazakhstan,2019,9556218,4.500000001,27.62757495,-0.336228136,0.343442947,65.0,6.617818111
Kazakhstan,2020,9543571,-2.499999996,28.80691536,-0.345100388,0.352903545,64.0,3.054552778
Kazakhstan,2021,9679664,4.299999997,26.53343559,-0.337437634,0.354214579,64.0,5.095183399
Kazakhstan,2022,9686047,3.2,24.97590958,-0.344050692,0.354214579,63.0,4.15041296
Kazakhstan,2023,9807602,5.1,29.74344517,-0.296298773,0.354214579,54.0,8.111475408
Kenya,1996,10442034,4.146839269,15.00382269,-0.720547507,0.154245421,45.0,3.395724537
Kenya,1997,10782332,0.474901921,15.14098814,-0.753241807,0.139882639,45.0,1.19181291
Kenya,1998,11137207,3.290213722,16.69271641,-0.785936107,0.129986197,45.0,0.235555223
Kenya,1999,11524090,2.305388595,15.52141487,-0.80628111,0.130752698,47.0,-2.363611644
Kenya,2000,11981408,0.599695391,17.41409062,-0.826626112,0.11801926,47.0,-1.83203375
Kenya,2001,12475700,3.779906498,18.79034052,-0.810932403,0.098445214,47.0,5.4973557
Kenya,2002,12985999,0.54685953,15.13821589,-0.795238694,0.103172317,47.0,2.346471004
Kenya,2003,13497988,2.932475546,16.48214939,-0.740543455,0.1285294,47.0,6.119219045
Kenya,2004,14027618,5.104299776,16.96249556,-0.667008174,0.139433265,49.0,4.072766281
Kenya,2005,14559483,5.90666608,17.64968479,-0.731015094,0.141732544,46.0,4.388041769
Kenya,2006,15092386,6.4724943,18.6335854,-0.66166693,0.169868588,45.0,5.889874432
Kenya,2007,15623743,6.85072977,20.45697839,-0.725241663,0.166075379,47.0,6.134394903
Kenya,2008,16165337,0.232282745,19.61271142,-0.774368043,0.154227644,42.0,-0.047488061
Kenya,2009,16723350,3.306939816,19.01917242,-0.782260319,0.136249319,43.0,3.695978401
Kenya,2010,17285152,8.058473603,21.2639988,-0.661470468,0.158735365,45.0,8.926801673
Kenya,2011,17857209,5.12110612,21.88581228,-0.701734074,0.162851349,44.0,8.304153266
Kenya,2012,18442627,4.568679614,22.19336293,-0.733191525,0.167417243,43.0,5.456686839
Kenya,2013,19044702,3.797848393,22.4049681,-0.655802717,0.169597238,45.0,5.673046801
Kenya,2014,19661088,5.020111002,24.950719,-0.581099401,0.180673286,48.0,6.188688356
Kenya,2015,20291063,4.967721128,22.1033982,-0.614808463,0.183311418,45.0,4.061813432
Kenya,2016,20946672,4.213517068,19.34843583,-0.600049994,0.177995548,46.0,2.497322837
Kenya,2017,21544441,3.837958174,20.6634949,-0.567869698,0.180878535,47.0,2.764916483
Kenya,2018,22143104,5.647946407,19.37598625,-0.600871578,0.180309832,46.0,3.83058613
Kenya,2019,22747403,5.114158858,19.34183242,-0.577584361,0.163884178,46.0,3.953114648
Kenya,2020,23201126,-0.272766327,19.65158417,-0.619952311,0.157863319,46.0,3.347970915
Kenya,2021,24047998,7.590489473,20.39124478,-0.554472243,0.164647311,46.0,7.47094849
Kenya,2022,24749537,4.859981043,19.05406385,-0.481006108,,45.0,3.880256028
Kenya,2023,25519707,5.555873013,16.35689147,-0.475581506,,,1.877544083
Paraguay,1996,1942729,1.573785132,22.12943637,-0.635682377,0.137777492,51.44364548,1.780707566
Paraguay,1997,2005143,4.242516103,22.91823647,-0.714428441,0.127829507,57.85747147,4.021064642
Paraguay,1998,2057663,0.068037756,20.11206814,-0.793174505,0.120460585,60.04899597,-0.871595572
Paraguay,1999,2106915,-1.366079712,18.97058345,-0.863610253,0.130283967,60.34775162,-1.340493097
Paraguay,2000,2152673,-2.314140568,17.33924481,-0.934046,0.118722297,63.93918228,-1.888789304
Paraguay,2001,2200239,-0.834054717,17.96778381,-0.954839468,0.106338568,63.11262894,-4.202486478
Paraguay,2002,2246134,-0.021404395,18.0997007,-0.975632936,0.076302469,62.68195343,-1.092696157
Paraguay,2003,2258622,4.320745486,20.6270244,-0.899625639,0.067783318,64.86233521,5.134527391
Paraguay,2004,2439951,4.057418364,20.06819025,-0.861130064,0.097471379,61.25712585,2.866559514
Paraguay,2005,2456323,2.133490665,20.90318441,-0.834749689,0.097182438,61.30025864,-0.058658717
Paraguay,2006,2393784,4.807117193,21.95038425,-0.805273205,0.089918435,61.9822998,3.065829244
Paraguay,2007,2507778,5.421622872,21.32456811,-0.752875611,0.092298187,58.03139114,1.050801153
Paraguay,2008,2576022,6.49629212,22.24829434,-0.682732975,0.092094392,56.44847107,8.246293915
Paraguay,2009,2639352,-0.261137328,18.91596997,-0.663187633,0.102655932,57.46857071,-1.176443352
Paraguay,2010,2621740,11.09523127,23.83495844,-0.620908618,0.118526451,55.4615097,3.887045953
Paraguay,2011,2686793,4.286371207,24.66157001,-0.574599231,0.117879413,53.32388306,5.167164956
Paraguay,2012,2882296,-0.708043112,21.26421133,-0.634646914,0.127540693,53.89185715,3.178481137
Paraguay,2013,2886676,8.293076489,22.01698325,-0.630471457,0.13291958,51.96327591,6.065445068
Paraguay,2014,2866433,5.301238592,22.65880641,-0.491750115,0.126105681,49.87234879,4.015647468
Paraguay,2015,2922145,2.957151735,21.87868241,-0.483729528,0.130327985,55.17638397,3.88262012
Paraguay,2016,3066119,4.268025833,19.80617396,-0.405513867,0.130139157,55.21966553,6.771235253
Paraguay,2017,3167703,4.810078856,20.6000429,-0.425880714,0.176229447,54.80849075,3.513176267
Paraguay,2018,3257956,3.204250341,22.7820848,-0.370363074,0.181870997,54.98652267,1.762369608
Paraguay,2019,3334564,-0.401855101,21.68531162,-0.356724016,0.1855506,55.56496429,-2.871029447
Paraguay,2020,3281326,-0.819785391,20.04146035,-0.321270107,0.181665048,57.98939514,0.804576908
Paraguay,2021,3412056,4.016737318,23.99812737,-0.412966204,0.193298802,56.68129349,5.044353736
Paraguay,2022,3391301,0.176038366,27.68643514,-0.404455849,0.193298802,56.18832779,0.621658669
Paraguay,2023,3448638,4.714124079,19.60833344,-0.342806052,0.193298802,56.18832779,3.42955053
Peru,1996,10071526,2.798973079,22.5867587,-0.359650352,0.195416749,65.4345932,2.455386504
Peru,1997,10563686,6.476824421,23.78941932,-0.320459565,0.228478715,67.62430573,7.643257585
Peru,1998,11039085,-0.391537556,23.20495,-0.281268778,0.224171087,67.50302124,0.314077844
Peru,1999,11549983,1.494910643,20.66125433,-0.334958533,0.21041663,68.56611633,1.326358064
Peru,2000,11421931,2.694371398,19.62798476,-0.388648289,0.223940387,69.71070862,1.89178618
Peru,2001,12219945,0.617892326,18.15950517,-0.364531151,0.200978994,68.82543945,3.317935791
Peru,2002,12684641,5.453528938,17.96814589,-0.340414013,0.215984315,60.4013176,8.164074111
Peru,2003,13141062,4.165023137,17.51028937,-0.382986459,0.228019044,61.66302109,3.912475955
Peru,2004,13588521,4.958203206,16.85568254,-0.430466406,0.209012792,63.46721268,6.45818871
Peru,2005,14024578,6.285060325,17.28381768,-0.457761869,0.225534514,66.88376617,8.284513632
Peru,2006,14840428,7.528899044,19.65060237,-0.393071528,0.253400624,69.66096497,5.964556768
Peru,2007,15475880,8.518387769,22.03238732,-0.346621418,0.294185579,71.56558228,8.716556315
Peru,2008,15688718,9.126568301,26.17834594,-0.297964787,0.271102071,69.92739105,9.461421661
Peru,2009,15961805,1.095823659,19.97867798,-0.362646318,0.287386626,69.75184631,-1.581971438
Peru,2010,16300474,8.332459107,23.76050904,-0.259220774,0.295086235,69.54582214,7.766661275
Peru,2011,16389689,6.327192402,24.2008756,-0.209352938,0.285544336,68.74268341,4.619749716
Peru,2012,16569598,6.139724706,24.60605631,-0.254986573,0.300587833,67.7024231,4.136352768
Peru,2013,16673246,5.852518211,25.57418187,-0.250182053,0.313684285,65.5764389,5.891498294
Peru,2014,16746275,2.382157372,24.66612051,-0.222192466,0.325244844,69.19229126,-0.396478773
Peru,2015,16759049,3.252244772,24.30511436,-0.200547124,0.376452535,65.96857452,1.704181464
Peru,2016,16939632,3.953318715,22.02131339,-0.108729882,0.372275144,65.70706177,4.275291859
Peru,2017,17644346,2.518835442,20.71181371,-0.154679259,0.389386743,66.0799942,2.061438491
Peru,2018,18124121,3.969351341,21.31117514,-0.184486079,0.384876251,65.90839386,2.836916111
Peru,2019,18599717,2.240631769,20.83363955,-0.089485777,0.39409095,65.41949463,-0.057553474
Peru,2020,16861243,-10.9333065,18.19125889,-0.14030233,0.384040028,65.63173676,-12.99388911
Peru,2021,17853296,13.35522951,22.33350031,-0.266351304,0.37439388,69.89186859,17.17709806
Peru,2022,18756175,2.725500216,22.1998902,-0.330789993,0.37439388,69.09968567,1.532209859
Peru,2023,18608668,-0.550182306,18.80851616,-0.320024206,0.37439388,69.09968567,-1.276296956
Philippines,1996,26202765,5.860347872,23.2823367,-0.134245394,0.354338735,64.82322693,6.351274091
